1897	-1.273746	36.772228
1898	-1.273746	36.772228
1899	-1.273746	36.772228
1900	-1.273746	36.772228
1901	-1.276352	36.771401
1902	-1.273746	36.772228
1903	-1.273746	36.772228
1904	-1.285735	36.822856
1905	-1.273746	36.772228
1906	-1.288348	36.813783
1907	-1.288348	36.813783
1908	-1.288348	36.813783
1909	-1.288348	36.813783
1910	-1.285735	36.822856
1911	-1.264299	36.802691
1912	-1.287639	36.789998
1913	-1.273746	36.772228
1914	-1.226419	36.883282
1915	-1.288795	36.794335
1916	-1.288795	36.794335
1917	-1.288795	36.794335
1918	-1.272104	36.822235
1919	-1.292066	36.821946
1920	-1.285104	36.821899
1921	-1.285104	36.821899
1922	-1.285104	36.821899
1923	-1.285104	36.821899
1924	-1.285104	36.821899
1925	-1.285104	36.821899
1926	-1.27936	36.790115
1927	-1.290843	36.824294
1928	-1.273746	36.772228
1929	-1.273746	36.772228
1930	-1.273746	36.772228
1931	-1.273746	36.772228
1932	-1.263574	36.803815
1933	-1.263574	36.803815
1934	-1.292066	36.821946
1935	-1.273746	36.772228
1936	-1.273746	36.772228
1937	-1.264299	36.802691
1938	-1.284935	36.825731
1939	-1.297783	36.791597
1940	-1.308299	36.732906
1941	-1.297783	36.791597
1942	-1.285735	36.822856
1943	-1.293499	36.796239
1944	-1.283416	36.823537
1945	-1.285735	36.822856
1946	-1.275592	36.789437
1947	-1.289342	36.822336
1948	-1.289342	36.822336
1949	-1.273746	36.772228
1950	-1.273746	36.772228
1951	-1.273746	36.772228
1952	-1.309858	36.815607
1953	-1.309858	36.815607
1954	-1.259656	36.776701
1955	-1.259656	36.776701
1956	-1.285735	36.822856
1957	-1.336307	36.775724
1958	-1.258823	36.804647
1959	-1.328454	36.800476
1960	-1.282976	36.824628
1961	-1.284236	36.825267
1962	-1.285735	36.822856
1963	-1.288629	36.822976
1964	-1.289342	36.822336
1965	-1.311484	36.89229
1966	-1.311484	36.89229
1967	-1.311484	36.89229
1968	-1.317401	36.895888
1969	-1.285735	36.822856
1970	-1.290575	36.774561
1971	-1.285735	36.822856
1972	-1.273746	36.772228
1973	-1.288943	36.805092
1974	-1.273746	36.772228
1975	-1.336307	36.775724
1976	-1.268064	36.809137
1977	-1.285735	36.822856
1978	-1.285735	36.822856
1979	-1.285735	36.822856
1980	-1.292959	36.787841
1981	-1.292959	36.787841
1982	-1.263574	36.803815
1983	-1.292226	36.881528
1984	-1.285735	36.822856
1985	-1.308299	36.732906
1986	-1.273746	36.772228
1987	-1.273746	36.772228
1988	-1.273746	36.772228
1989	-1.273746	36.772228
1990	-1.260484	36.808405
1991	-1.276352	36.771401
1992	-1.262162	36.805243
1993	-1.290843	36.824294
1994	-1.273746	36.772228
1995	-1.268064	36.809137
1996	-1.268064	36.809137
1997	-1.268064	36.809137
1998	-1.268064	36.809137
1999	-1.268064	36.809137
2000	-1.268064	36.809137
2001	-1.288795	36.794335
2002	-1.273746	36.772228
2003	-1.273746	36.772228
2004	-1.273746	36.772228
2005	-1.273746	36.772228
2006	-1.273746	36.772228
2007	-1.273746	36.772228
2008	-1.273746	36.772228
2009	-1.273746	36.772228
2010	-1.292226	36.881528
2011	-1.273746	36.772228
2012	-1.273746	36.772228
2013	-1.273746	36.772228
2014	-1.283666	36.766211
2015	-1.298613	36.75883
2016	-1.280923	36.736602
2017	-1.273746	36.772228
2018	-1.273746	36.772228
2019	-1.273746	36.772228
2020	-1.287319	36.818812
2021	-1.287104	36.821819
2022	-1.287104	36.821819
2023	-1.290045	36.776533
2024	-1.277114	36.768171
2025	-1.277114	36.768171
2026	-1.277114	36.768171
2027	-1.240135	36.751601
2028	-1.273746	36.772228
2029	-1.273746	36.772228
2030	-1.273746	36.772228
2031	-1.288348	36.813783
2032	-1.292066	36.821946
2033	-1.238555	36.850719
2034	-1.238555	36.850719
2035	-1.273746	36.772228
2036	-1.285905	36.824227
2037	-1.290843	36.824294
2038	-1.273746	36.772228
2039	-1.259464	36.8
2040	-1.259464	36.8
2041	-1.256661	36.806552
2042	-1.256661	36.806552
2043	-1.273746	36.772228
2044	-1.244122	36.792455
2045	-1.292959	36.787841
2046	-1.292959	36.787841
2047	-1.292357	36.899871
2048	-1.292959	36.787841
2049	-1.285735	36.822856
2050	-1.273746	36.772228
2051	-1.285735	36.822856
2052	-1.273746	36.772228
2053	-1.273746	36.772228
2054	-1.277911	36.802434
2055	-1.289296	36.783148
2056	-1.289296	36.783148
2057	-1.289296	36.783148
2058	-1.285735	36.822856
2059	-1.273746	36.772228
2060	-1.273746	36.772228
2061	-1.273746	36.772228
2062	-1.273746	36.772228
2063	-1.255427	36.781027
2064	-1.314378	36.82815
2065	-1.277419	36.791715
2066	-1.255427	36.781027
2067	-1.255427	36.781027
2068	-1.272104	36.822235
2069	-1.285735	36.822856
2070	-1.292226	36.881528
2071	-1.259893	36.78449
2072	-1.260206	36.782436
2073	-1.269265	36.831974
2074	-1.285735	36.822856
2075	-1.273746	36.772228
2076	-1.310214	36.812605
2077	-1.282828	36.879904
2078	-1.229616	36.789496
2079	-1.273746	36.772228
2080	-1.273746	36.772228
2081	-1.273746	36.772228
2082	-1.289296	36.783148
2083	-1.289296	36.783148
2084	-1.289296	36.783148
2085	-1.273746	36.772228
2086	-1.267514	36.838692
2087	-1.267514	36.838692
2088	-1.310214	36.812605
2089	-1.287916	36.878166
2090	-1.291686	36.822428
2091	-1.291686	36.822428
2092	-1.285735	36.822856
2093	-1.273746	36.772228
2094	-1.273746	36.772228
2095	-1.292657	36.877932
2096	-1.273746	36.772228
2097	-1.323098	36.703984
2098	-1.287639	36.789998
2099	-1.336307	36.775724
2100	-1.222525	36.824047
2101	-1.263574	36.803815
2102	-1.319513	36.844007
2103	-1.28512	36.823759
2104	-1.288492	36.795318
2105	-1.282235	36.828265
2106	-1.273746	36.772228
2107	-1.285596	36.770559
2108	-1.273746	36.772228
2109	-1.273746	36.772228
2110	-1.273746	36.772228
2111	-1.290045	36.776533
2112	-1.290045	36.776533
2113	-1.283197	36.788807
2114	-1.290045	36.776533
2115	-1.263574	36.803815
2116	-1.260206	36.782436
2117	-1.260206	36.782436
2118	-1.260206	36.782436
2119	-1.332824	36.896595
2120	-1.296091	36.779252
2121	-1.296091	36.779252
2122	-1.308804	36.804666
2123	-1.274493	36.788835
2124	-1.274493	36.788835
2125	-1.282805	36.811804
2126	-1.296091	36.779252
2127	-1.275592	36.789437
2128	-1.275592	36.789437
2129	-1.287104	36.821819
2130	-1.23708	36.814641
2131	-1.285735	36.822856
2132	-1.275592	36.789437
2133	-1.274493	36.788835
2134	-1.274493	36.788835
2135	-1.285735	36.822856
2136	-1.26116	36.801978
2137	-1.285735	36.822856
2138	-1.285735	36.822856
2139	-1.285735	36.822856
2140	-1.273746	36.772228
2141	-1.292645	36.763078
2142	-1.292645	36.763078
2143	-1.292645	36.763078
2144	-1.292645	36.763078
2145	-1.292645	36.763078
2146	-1.274493	36.788835
2147	-1.288348	36.813783
2148	-1.285735	36.822856
2149	-1.285735	36.822856
2150	-1.285735	36.822856
2151	-1.285735	36.822856
2152	-1.273746	36.772228
2153	-1.273746	36.772228
2154	-1.274493	36.788835
2155	-1.274493	36.788835
2156	-1.274493	36.788835
2157	-1.274493	36.788835
2158	-1.274493	36.788835
2159	-1.274493	36.788835
2160	-1.274493	36.788835
2161	-1.275472	36.780604
2162	-1.274493	36.788835
2163	-1.274493	36.788835
2164	-1.273746	36.772228
2165	-1.273746	36.772228
2166	-1.273746	36.772228
2167	-1.285735	36.822856
2168	-1.296091	36.779252
2169	-1.285735	36.822856
2170	-1.297568	36.776773
2171	-1.297568	36.776773
2172	-1.295129	36.786293
2173	-1.308299	36.732906
2174	-1.308299	36.732906
2175	-1.267782	36.764583
2176	-1.273746	36.772228
2177	-1.285735	36.822856
2178	-1.273746	36.772228
2179	-1.273746	36.772228
2180	-1.285735	36.822856
2181	-1.336307	36.775724
2182	-1.271068	36.807905
2183	-1.296091	36.779252
2184	-1.290045	36.776533
2185	-1.310214	36.812605
2186	-1.274263	36.805387
2187	-1.274263	36.805387
2188	-1.274263	36.805387
2189	-1.274263	36.805387
2190	-1.274263	36.805387
2191	-1.291953	36.897663
2192	-1.221197	36.864363
2193	-1.277114	36.768171
2194	-1.29254	36.788755
2195	-1.287908	36.818115
2196	-1.265077	36.804459
2197	-1.268264	36.811121
2198	-1.265077	36.804459
2199	-1.264473	36.805617
2200	-1.264473	36.805617
2201	-1.264473	36.805617
2202	-1.278295	36.815795
2203	-1.29254	36.788755
2204	-1.226807	36.871712
2205	-1.264473	36.805617
2206	-1.264473	36.805617
2207	-1.273746	36.772228
2208	-1.319513	36.844007
2209	-1.319513	36.844007
2210	-1.319513	36.844007
2211	-1.26116	36.801978
2212	-1.260966	36.80202
2213	-1.273746	36.772228
2214	-1.273746	36.772228
2215	-1.273746	36.772228
2216	-1.294739	36.799445
2217	-1.2659	36.798051
2218	-1.229616	36.789496
2219	-1.290045	36.776533
2220	-1.229616	36.789496
2221	-1.284661	36.818087
2222	-1.284661	36.818087
2223	-1.265581	36.814525
2224	-1.265581	36.814525
2225	-1.265581	36.814525
2226	-1.277114	36.768171
2227	-1.273746	36.772228
2228	-1.273746	36.772228
2229	-1.273746	36.772228
2230	-1.273746	36.772228
2231	-1.273746	36.772228
2232	-1.277114	36.768171
2233	-1.259775	36.776385
2234	-1.298116	36.76307
2235	-1.298116	36.76307
2236	-1.308299	36.732906
2237	-1.308299	36.732906
2238	-1.298116	36.76307
2239	-1.229616	36.789496
2240	-1.229616	36.789496
2241	-1.229616	36.789496
2242	-1.282379	36.819315
2243	-1.273746	36.772228
2244	-1.273746	36.772228
2245	-1.277419	36.791715
2246	-1.312327	36.816698
2247	-1.274493	36.788835
2248	-1.270621	36.79119
2249	-1.270621	36.79119
2250	-1.273746	36.772228
2251	-1.265581	36.814525
2252	-1.265581	36.814525
2253	-1.265242	36.812105
2254	-1.273746	36.772228
2255	-1.273746	36.772228
2256	-1.266089	36.792825
2257	-1.266089	36.792825
2258	-1.274493	36.788835
2259	-1.296091	36.779252
2260	-1.296091	36.779252
2261	-1.226807	36.871712
2262	-1.226807	36.871712
2263	-1.226807	36.871712
2264	-1.273746	36.772228
2265	-1.273746	36.772228
2266	-1.24213	36.752787
2267	-1.262968	36.764697
2268	-1.265581	36.814525
2269	-1.265581	36.814525
2270	-1.29443	36.787578
2271	-1.298144	36.792448
2272	-1.298144	36.792448
2273	-1.298144	36.792448
2274	-1.297783	36.791597
2275	-1.297783	36.791597
2276	-1.298144	36.792448
2277	-1.291612	36.788706
2278	-1.291612	36.788706
2279	-1.29443	36.787578
2280	-1.274493	36.788835
2281	-1.273746	36.772228
2282	-1.285735	36.822856
2283	-1.285735	36.822856
2284	-1.285735	36.822856
2285	-1.266568	36.910981
2286	-1.266568	36.910981
2287	-1.266568	36.910981
2288	-1.273746	36.772228
2289	-1.274493	36.788835
2290	-1.273746	36.772228
2291	-1.297999	36.764966
2292	-1.298376	36.762086
2293	-1.285735	36.822856
2294	-1.285341	36.828646
2295	-1.285341	36.828646
2296	-1.285735	36.822856
2297	-1.273746	36.772228
2298	-1.285735	36.822856
2299	-1.285735	36.822856
2300	-1.292959	36.787841
2301	-1.274493	36.788835
2302	-1.273746	36.772228
2303	-1.256661	36.806552
2304	-1.256661	36.806552
2305	-1.26296	36.80153
2306	-1.273746	36.772228
2307	-1.273746	36.772228
2308	-1.273746	36.772228
2309	-1.273746	36.772228
2310	-1.263147	36.808204
2311	-1.273746	36.772228
2312	-1.265581	36.814525
2313	-1.261641	36.824355
2314	-1.29254	36.788755
2315	-1.277114	36.768171
2316	-1.336307	36.775724
2317	-1.336307	36.775724
2318	-1.273746	36.772228
2319	-1.288348	36.813783
2320	-1.264824	36.791846
2321	-1.264824	36.791846
2322	-1.274493	36.788835
2323	-1.273746	36.772228
2324	-1.292645	36.763078
2325	-1.274493	36.788835
2326	-1.243865	36.880802
2327	-1.274493	36.788835
2328	-1.274493	36.788835
2329	-1.274493	36.788835
2330	-1.274493	36.788835
2331	-1.273746	36.772228
2332	-1.273746	36.772228
2333	-1.285735	36.822856
2334	-1.278266	36.769578
2335	-1.278266	36.769578
2336	-1.278266	36.769578
2337	-1.289793	36.786537
2338	-1.289793	36.786537
2339	-1.285735	36.822856
2340	-1.273746	36.772228
2341	-1.273746	36.772228
2342	-1.287104	36.821819
2343	-1.287104	36.821819
2344	-1.273746	36.772228
2345	-1.285735	36.822856
2346	-1.273746	36.772228
2347	-1.285147	36.809428
2348	-1.32271	36.926069
2349	-1.273746	36.772228
2350	-1.273746	36.772228
2351	-1.273746	36.772228
2352	-1.303561	36.855967
2353	-1.303561	36.855967
2354	-1.303561	36.855967
2355	-1.308299	36.732906
2356	-1.27014	36.807121
2357	-1.308299	36.732906
2358	-1.308299	36.732906
2359	-1.308299	36.732906
2360	-1.273746	36.772228
2361	-1.287346	36.828319
2362	-1.273746	36.772228
2363	-1.285735	36.822856
2364	-1.283143	36.780742
2365	-1.308299	36.732906
2366	-1.273746	36.772228
2367	-1.273746	36.772228
2368	-1.273746	36.772228
2369	-1.317449	36.826373
2370	-1.318534	36.844846
2371	-1.273746	36.772228
2372	-1.308299	36.732906
2373	-1.293646	36.744933
2374	-1.285735	36.822856
2375	-1.295564	36.812764
2376	-1.273746	36.772228
2377	-1.273746	36.772228
2378	-1.308299	36.732906
2379	-1.285735	36.822856
2380	-1.308299	36.732906
2381	-1.285735	36.822856
2382	-1.29254	36.788755
2383	-1.253726	36.869313
2384	-1.29254	36.788755
2385	-1.285735	36.822856
2386	-1.29443	36.787578
2387	-1.285735	36.822856
2388	-1.29443	36.787578
2389	-1.326568	36.70635
2390	-1.326568	36.70635
2391	-1.326568	36.70635
2392	-1.274493	36.788835
2393	-1.273746	36.772228
2394	-1.273746	36.772228
2395	-1.285735	36.822856
2396	-1.285735	36.822856
2397	-1.285735	36.822856
2398	-1.285735	36.822856
2399	-1.274493	36.788835
2400	-1.290614	36.788907
2401	-1.291612	36.788706
2402	-1.290614	36.788907
2403	-1.270976	36.912757
2404	-1.285321	36.814093
2405	-1.285735	36.822856
2406	-1.308299	36.732906
2407	-1.274493	36.788835
2408	-1.274493	36.788835
2409	-1.274493	36.788835
2410	-1.274493	36.788835
2411	-1.273746	36.772228
2412	-1.273746	36.772228
2413	-1.284435	36.855515
2414	-1.309244	36.813742
2415	-1.309244	36.813742
2416	-1.273746	36.772228
2417	-1.281935	36.822415
2418	-1.273746	36.772228
2419	-1.290843	36.824294
2420	-1.285735	36.822856
2421	-1.290843	36.824294
2422	-1.310082	36.812535
2423	-1.310103	36.813867
2424	-1.28632	36.821475
2425	-1.28632	36.821475
2426	-1.270621	36.79119
2427	-1.277419	36.791715
2428	-1.287879	36.828097
2429	-1.287879	36.828097
2430	-1.287879	36.828097
2431	-1.287879	36.828097
2432	-1.262162	36.805243
2433	-1.285735	36.822856
2434	-1.285735	36.822856
2435	-1.273746	36.772228
2436	-1.297756	36.869982
2437	-1.285531	36.826134
2438	-1.285531	36.826134
2439	-1.285298	36.878299
2440	-1.285298	36.878299
2441	-1.273746	36.772228
2442	-1.273746	36.772228
2443	-1.290843	36.824294
2444	-1.290843	36.824294
2445	-1.29513	36.87987
2446	-1.29513	36.87987
2447	-1.29513	36.87987
2448	-1.29513	36.87987
2449	-1.29513	36.87987
2450	-1.285735	36.822856
2451	-1.290843	36.824294
2452	-1.284995	36.826223
2453	-1.285735	36.822856
2454	-1.285735	36.822856
2455	-1.28632	36.821475
2456	-1.295564	36.812764
2457	-1.273746	36.772228
2458	-1.273746	36.772228
2459	-1.430321	36.963117
2460	-1.215626	36.888134
2461	-1.285735	36.822856
2462	-1.269298	36.808619
2463	-1.322047	36.707666
2464	-1.322047	36.707666
2465	-1.26924	36.809989
2466	-1.273746	36.772228
2467	-1.269298	36.808619
2468	-1.290798	36.785539
2469	-1.259656	36.776701
2470	-1.289342	36.822336
2471	-1.289342	36.822336
2472	-1.273746	36.772228
2473	-1.282828	36.879904
2474	-1.282828	36.879904
2475	-1.273746	36.772228
2476	-1.26924	36.809989
2477	-1.305386	36.812523
2478	-1.285458	36.793395
2479	-1.285458	36.793395
2480	-1.273746	36.772228
2481	-1.273746	36.772228
2482	-1.273746	36.772228
2483	-1.273746	36.772228
2484	-1.305386	36.812523
2485	-1.273746	36.772228
2486	-1.287174	36.793317
2487	-1.277419	36.791715
2488	-1.316198	36.899007
2489	-1.256661	36.806552
2490	-1.256661	36.806552
2491	-1.289478	36.783034
2492	-1.289478	36.783034
2493	-1.289478	36.783034
2494	-1.270136	36.795773
2495	-1.430321	36.963117
2496	-1.309244	36.813742
2497	-1.28632	36.821475
2498	-1.273746	36.772228
2499	-1.304723	36.77776
2500	-1.273746	36.772228
2501	-1.273746	36.772228
2502	-1.273746	36.772228
2503	-1.273746	36.772228
2504	-1.28632	36.821475
2505	-1.32632	36.78537
2506	-1.292383	36.779284
2507	-1.274493	36.788835
2508	-1.274493	36.788835
2509	-1.274493	36.788835
2510	-1.274493	36.788835
2511	-1.274493	36.788835
2512	-1.274493	36.788835
2513	-1.273746	36.772228
2514	-1.294968	36.78578
2515	-1.308296	36.822249
2516	-1.369716	36.767501
2517	-1.313282	36.827141
2518	-1.313282	36.827141
2519	-1.313282	36.827141
2520	-1.285455	36.82207
2521	-1.307016	36.825386
2522	-1.313282	36.827141
2523	-1.313282	36.827141
2524	-1.307239	36.823797
2525	-1.300371	36.787078
2526	-1.29443	36.787578
2527	-1.285735	36.822856
2528	-1.307016	36.825386
2529	-1.273746	36.772228
2530	-1.285735	36.822856
2531	-1.308296	36.822249
2532	-1.273746	36.772228
2533	-1.265077	36.804459
2534	-1.273746	36.772228
2535	-1.327357	36.844353
2536	-1.285735	36.822856
2537	-1.265077	36.804459
2538	-1.265077	36.804459
2539	-1.265077	36.804459
2540	-1.265077	36.804459
2541	-1.265077	36.804459
2542	-1.265077	36.804459
2543	-1.265077	36.804459
2544	-1.268064	36.809137
2545	-1.285735	36.822856
2546	-1.295129	36.786293
2547	-1.273746	36.772228
2548	-1.290125	36.810294
2549	-1.290125	36.810294
2550	-1.310214	36.812605
2551	-1.285735	36.822856
2552	-1.28632	36.821475
2553	-1.285735	36.822856
2554	-1.228631	36.805057
2555	-1.228631	36.805057
2556	-1.273746	36.772228
2557	-1.273746	36.772228
2558	-1.268064	36.809137
2559	-1.273746	36.772228
2560	-1.373485	36.738747
2561	-1.282828	36.879904
2562	-1.276352	36.771401
2563	-1.260484	36.808405
2564	-1.265077	36.804459
2565	-1.260484	36.808405
2566	-1.268064	36.809137
2567	-1.263574	36.803815
2568	-1.263574	36.803815
2569	-1.263574	36.803815
2570	-1.263574	36.803815
2571	-1.308299	36.732906
2572	-1.308299	36.732906
2573	-1.283717	36.894038
2574	-1.274493	36.788835
2575	-1.263574	36.803815
2576	-1.263574	36.803815
2577	-1.263574	36.803815
2578	-1.263574	36.803815
2579	-1.273532	36.778524
2580	-1.263574	36.803815
2581	-1.277114	36.768171
2582	-1.294739	36.799445
2583	-1.308299	36.732906
2584	-1.263574	36.803815
2585	-1.273746	36.772228
2586	-1.285094	36.828941
2587	-1.282828	36.879904
2588	-1.259656	36.776701
2589	-1.277419	36.791715
2590	-1.308299	36.732906
2591	-1.293646	36.744933
2592	-1.204662	36.779257
2593	-1.323391	36.898785
2594	-1.285364	36.822124
2595	-1.285364	36.822124
2596	-1.285364	36.822124
2597	-1.299868	36.812765
2598	-1.282828	36.879904
2599	-1.292959	36.787841
2600	-1.273746	36.772228
2601	-1.290393	36.816583
2602	-1.240563	36.761495
2603	-1.278052	36.794944
2604	-1.281783	36.769926
2605	-1.293646	36.744933
2606	-1.310214	36.812605
2607	-1.289478	36.783034
2608	-1.29254	36.788755
2609	-1.29254	36.788755
2610	-1.2784	36.804816
2611	-1.32271	36.926069
2612	-1.32271	36.926069
2613	-1.32271	36.926069
2614	-1.290488	36.790451
2615	-1.308299	36.732906
2616	-1.268011	36.811845
2617	-1.308299	36.732906
2618	-1.301091	36.781109
2619	-1.268011	36.811845
2620	-1.273746	36.772228
2621	-1.273746	36.772228
2622	-1.273746	36.772228
2623	-1.285735	36.822856
2624	-1.263574	36.803815
2625	-1.263574	36.803815
2626	-1.289478	36.783034
2627	-1.265077	36.804459
2628	-1.273746	36.772228
2629	-1.290858	36.782792
2630	-1.290858	36.782792
2631	-1.289478	36.783034
2632	-1.263574	36.803815
2633	-1.263574	36.803815
2634	-1.430321	36.963117
2635	-1.274493	36.788835
2636	-1.273746	36.772228
2637	-1.259893	36.78449
2638	-1.328847	36.855907
2639	-1.273746	36.772228
2640	-1.274493	36.788835
2641	-1.274493	36.788835
2642	-1.274493	36.788835
2643	-1.274493	36.788835
2644	-1.274493	36.788835
2645	-1.274493	36.788835
2646	-1.274493	36.788835
2647	-1.282828	36.879904
2648	-1.262968	36.764697
2649	-1.310214	36.812605
2650	-1.273746	36.772228
2651	-1.273746	36.772228
2652	-1.287104	36.821819
2653	-1.285735	36.822856
2654	-1.287104	36.821819
2655	-1.287104	36.821819
2656	-1.288629	36.822976
2657	-1.32632	36.78537
2658	-1.32632	36.78537
2659	-1.273746	36.772228
2660	-1.273746	36.772228
2661	-1.273746	36.772228
2662	-1.273746	36.772228
2663	-1.273746	36.772228
2664	-1.287104	36.821819
2665	-1.287104	36.821819
2666	-1.287104	36.821819
2667	-1.287104	36.821819
2668	-1.287104	36.821819
2669	-1.287104	36.821819
2670	-1.327113	36.78308
2671	-1.287104	36.821819
2672	-1.327113	36.78308
2673	-1.327113	36.78308
2674	-1.304343	36.90844
2675	-1.327113	36.78308
2676	-1.327113	36.78308
2677	-1.273746	36.772228
2678	-1.285735	36.822856
2679	-1.287104	36.821819
2680	-1.30421	36.746106
2681	-1.273746	36.772228
2682	-1.30421	36.746106
2683	-1.32632	36.78537
2684	-1.275592	36.789437
2685	-1.291465	36.809587
2686	-1.276631	36.791207
2687	-1.276631	36.791207
2688	-1.301764	36.826214
2689	-1.301764	36.826214
2690	-1.336307	36.775724
2691	-1.290843	36.824294
2692	-1.273746	36.772228
2693	-1.336307	36.775724
2694	-1.336307	36.775724
2695	-1.273746	36.772228
2696	-1.336307	36.775724
2697	-1.298376	36.762086
2698	-1.326041	36.785138
2699	-1.299159	36.765406
2700	-1.285735	36.822856
2701	-1.308299	36.732906
2702	-1.273989	36.89866
2703	-1.274493	36.788835
2704	-1.274493	36.788835
2705	-1.273746	36.772228
2706	-1.273746	36.772228
2707	-1.293646	36.744933
2708	-1.20341	36.770251
2709	-1.295967	36.773298
2710	-1.293646	36.744933
2711	-1.295967	36.773298
2712	-1.20341	36.770251
2713	-1.293646	36.744933
2714	-1.293646	36.744933
2715	-1.293646	36.744933
2716	-1.273746	36.772228
2717	-1.293646	36.744933
2718	-1.293646	36.744933
2719	-1.293646	36.744933
2720	-1.293646	36.744933
2721	-1.293646	36.744933
2722	-1.293646	36.744933
2723	-1.285735	36.822856
2724	-1.285735	36.822856
2725	-1.282954	36.818698
2726	-1.273746	36.772228
2727	-1.273746	36.772228
2728	-1.273746	36.772228
2729	-1.273746	36.772228
2730	-1.226193	36.782474
2731	-1.274493	36.788835
2732	-1.274493	36.788835
2733	-1.274493	36.788835
2734	-1.285735	36.822856
2735	-1.336307	36.775724
2736	-1.336307	36.775724
2737	-1.300588	36.782176
2738	-1.273746	36.772228
2739	-1.336307	36.775724
2740	-1.336307	36.775724
2741	-1.32271	36.926069
2742	-1.336307	36.775724
2743	-1.33575	36.766943
2744	-1.277419	36.791715
2745	-1.277419	36.791715
2746	-1.277419	36.791715
2747	-1.273746	36.772228
2748	-1.273746	36.772228
2749	-1.285341	36.828646
2750	-1.285341	36.828646
2751	-1.285341	36.828646
2752	-1.285341	36.828646
2753	-1.276352	36.771401
2754	-1.369716	36.767501
2755	-1.336307	36.775724
2756	-1.273746	36.772228
2757	-1.293646	36.744933
2758	-1.285147	36.809428
2759	-1.293646	36.744933
2760	-1.336307	36.775724
2761	-1.285341	36.828646
2762	-1.285341	36.828646
2763	-1.285341	36.828646
2764	-1.336307	36.775724
2765	-1.336307	36.775724
2766	-1.306914	36.846782
2767	-1.306914	36.846782
2768	-1.306914	36.846782
2769	-1.336307	36.775724
2770	-1.306914	36.846782
2771	-1.306914	36.846782
2772	-1.306914	36.846782
2773	-1.290488	36.790451
2774	-1.336307	36.775724
2775	-1.336307	36.775724
2776	-1.336307	36.775724
2777	-1.336307	36.775724
2778	-1.281946	36.821907
2779	-1.281946	36.821907
2780	-1.336307	36.775724
2781	-1.292146	36.799283
2782	-1.285341	36.828646
2783	-1.336307	36.775724
2784	-1.273746	36.772228
2785	-1.294838	36.764814
2786	-1.294838	36.764814
2787	-1.294838	36.764814
2788	-1.265581	36.814525
2789	-1.284857	36.822879
2790	-1.273746	36.772228
2791	-1.273746	36.772228
2792	-1.278052	36.794944
2793	-1.278533	36.803327
2794	-1.277911	36.802434
2795	-1.310214	36.812605
2796	-1.273746	36.772228
2797	-1.276352	36.771401
2798	-1.285104	36.821899
2799	-1.285341	36.828646
2800	-1.273746	36.772228
2801	-1.273746	36.772228
2802	-1.273746	36.772228
2803	-1.281056	36.761143
2804	-1.273746	36.772228
2805	-1.285735	36.822856
2806	-1.273746	36.772228
2807	-1.285735	36.822856
2808	-1.301764	36.826214
2809	-1.310214	36.812605
2810	-1.310214	36.812605
2811	-1.285104	36.821899
2812	-1.285735	36.822856
2813	-1.285735	36.822856
2814	-1.276716	36.765218
2815	-1.274523	36.779257
2816	-1.284857	36.822879
2817	-1.284857	36.822879
2818	-1.30922	36.813737
2819	-1.278319	36.784644
2820	-1.283569	36.808288
2821	-1.284857	36.822879
2822	-1.30922	36.813737
2823	-1.30922	36.813737
2824	-1.323043	36.900289
2825	-1.273746	36.772228
2826	-1.293171	36.809319
2827	-1.313282	36.827141
2828	-1.313282	36.827141
2829	-1.297343	36.783151
2830	-1.262248	36.816952
2831	-1.270136	36.795773
2832	-1.270136	36.795773
2833	-1.27558	36.79508
2834	-1.263465	36.792656
2835	-1.263465	36.792656
2836	-1.263465	36.792656
2837	-1.263465	36.792656
2838	-1.263465	36.792656
2839	-1.273746	36.772228
2840	-1.317449	36.826373
2841	-1.317449	36.826373
2842	-1.262968	36.764697
2843	-1.262968	36.764697
2844	-1.262968	36.764697
2845	-1.262968	36.764697
2846	-1.312456	36.819981
2847	-1.309464	36.81392
2848	-1.309464	36.81392
2849	-1.312456	36.819981
2850	-1.312456	36.819981
2851	-1.262968	36.764697
2852	-1.264824	36.791846
2853	-1.264824	36.791846
2854	-1.264824	36.791846
2855	-1.262968	36.764697
2856	-1.264824	36.791846
2857	-1.264824	36.791846
2858	-1.264824	36.791846
2859	-1.264824	36.791846
2860	-1.2659	36.798051
2861	-1.264824	36.791846
2862	-1.264824	36.791846
2863	-1.269298	36.808619
2864	-1.296484	36.749164
2865	-1.289478	36.783034
2866	-1.289478	36.783034
2867	-1.289478	36.783034
2868	-1.307145	36.815315
2869	-1.310214	36.812605
2870	-1.273746	36.772228
2871	-1.30922	36.813737
2872	-1.305998	36.814522
2873	-1.307145	36.815315
2874	-1.290843	36.824294
2875	-1.298376	36.762086
2876	-1.26116	36.801978
2877	-1.289478	36.783034
2878	-1.289478	36.783034
2879	-1.290858	36.782792
2880	-1.285735	36.822856
2881	-1.283311	36.825046
2882	-1.283311	36.825046
2883	-1.273746	36.772228
2884	-1.273746	36.772228
2885	-1.273746	36.772228
2886	-1.30922	36.813737
2887	-1.30922	36.813737
2888	-1.26296	36.80153
2889	-1.272085	36.809458
2890	-1.291634	36.75727
2891	-1.291634	36.75727
2892	-1.291634	36.75727
2893	-1.253857	36.799451
2894	-1.273746	36.772228
2895	-1.232648	36.809127
2896	-1.258158	36.818551
